protocol,model,fold,subject,y_true,y_prob,same_subject_in_train,dataset,seed
P2_subject,resnet50,2,PD:0023,1,0.9156261682510376,False,handpd:meander,3
P2_subject,resnet50,2,PD:0023,1,0.7853475213050842,False,handpd:meander,3
P2_subject,resnet50,2,PD:0023,1,0.808143675327301,False,handpd:meander,3
P2_subject,resnet50,2,PD:0023,1,0.7921609282493591,False,handpd:meander,3
P2_subject,resnet50,2,PD:0046,1,0.9409904479980469,False,handpd:meander,3
P2_subject,resnet50,2,PD:0046,1,0.9780902862548828,False,handpd:meander,3
P2_subject,resnet50,2,PD:0046,1,0.9938212633132935,False,handpd:meander,3
P2_subject,resnet50,2,PD:0046,1,0.9491939544677734,False,handpd:meander,3
P2_subject,resnet50,2,PD:0052,1,0.9208841323852539,False,handpd:meander,3
P2_subject,resnet50,2,PD:0052,1,0.8513186573982239,False,handpd:meander,3
P2_subject,resnet50,2,PD:0052,1,0.9779022932052612,False,handpd:meander,3
P2_subject,resnet50,2,PD:0052,1,0.9778483510017395,False,handpd:meander,3
P2_subject,resnet50,2,PD:0134,1,0.992186427116394,False,handpd:meander,3
P2_subject,resnet50,2,PD:0134,1,0.9976722598075867,False,handpd:meander,3
P2_subject,resnet50,2,PD:0134,1,0.9985287189483643,False,handpd:meander,3
P2_subject,resnet50,2,PD:0134,1,0.9996317625045776,False,handpd:meander,3
P2_subject,resnet50,2,PD:0139,1,0.8125553727149963,False,handpd:meander,3
P2_subject,resnet50,2,PD:0139,1,0.9168804287910461,False,handpd:meander,3
P2_subject,resnet50,2,PD:0139,1,0.7443026304244995,False,handpd:meander,3
P2_subject,resnet50,2,PD:0139,1,0.7696781158447266,False,handpd:meander,3
P2_subject,resnet50,2,PD:0153,1,0.7293969392776489,False,handpd:meander,3
P2_subject,resnet50,2,PD:0153,1,0.6957842707633972,False,handpd:meander,3
P2_subject,resnet50,2,PD:0153,1,0.6640766263008118,False,handpd:meander,3
P2_subject,resnet50,2,PD:0153,1,0.7983986139297485,False,handpd:meander,3
P2_subject,resnet50,2,PD:0157,1,0.9992813467979431,False,handpd:meander,3
P2_subject,resnet50,2,PD:0157,1,0.9654948115348816,False,handpd:meander,3
P2_subject,resnet50,2,PD:0157,1,0.9947357773780823,False,handpd:meander,3
P2_subject,resnet50,2,PD:0157,1,0.958351731300354,False,handpd:meander,3
P2_subject,resnet50,2,PD:0174,1,0.997191846370697,False,handpd:meander,3
P2_subject,resnet50,2,PD:0174,1,0.9993382096290588,False,handpd:meander,3
P2_subject,resnet50,2,PD:0174,1,0.9917504191398621,False,handpd:meander,3
P2_subject,resnet50,2,PD:0174,1,0.9960663914680481,False,handpd:meander,3
P2_subject,resnet50,2,PD:0177,1,0.9558861255645752,False,handpd:meander,3
P2_subject,resnet50,2,PD:0177,1,0.9677386283874512,False,handpd:meander,3
P2_subject,resnet50,2,PD:0177,1,0.9400032758712769,False,handpd:meander,3
P2_subject,resnet50,2,PD:0177,1,0.8782411217689514,False,handpd:meander,3
P2_subject,resnet50,2,PD:0181,1,0.8005528450012207,False,handpd:meander,3
P2_subject,resnet50,2,PD:0181,1,0.710766613483429,False,handpd:meander,3
P2_subject,resnet50,2,PD:0181,1,0.8638984560966492,False,handpd:meander,3
P2_subject,resnet50,2,PD:0181,1,0.7588499188423157,False,handpd:meander,3
P2_subject,resnet50,2,PD:0186,1,0.9503700137138367,False,handpd:meander,3
P2_subject,resnet50,2,PD:0186,1,0.9462363123893738,False,handpd:meander,3
P2_subject,resnet50,2,PD:0186,1,0.9860223531723022,False,handpd:meander,3
P2_subject,resnet50,2,PD:0186,1,0.9782960414886475,False,handpd:meander,3
P2_subject,resnet50,2,PD:0198,1,0.8520277738571167,False,handpd:meander,3
P2_subject,resnet50,2,PD:0198,1,0.8826176524162292,False,handpd:meander,3
P2_subject,resnet50,2,PD:0198,1,0.9444513916969299,False,handpd:meander,3
P2_subject,resnet50,2,PD:0198,1,0.8962367177009583,False,handpd:meander,3
P2_subject,resnet50,2,PD:0202,1,0.7992454171180725,False,handpd:meander,3
P2_subject,resnet50,2,PD:0202,1,0.750601589679718,False,handpd:meander,3
P2_subject,resnet50,2,PD:0202,1,0.6264055967330933,False,handpd:meander,3
P2_subject,resnet50,2,PD:0202,1,0.8011518716812134,False,handpd:meander,3
P2_subject,resnet50,2,PD:0207,1,0.9896988272666931,False,handpd:meander,3
P2_subject,resnet50,2,PD:0207,1,0.9997691512107849,False,handpd:meander,3
P2_subject,resnet50,2,PD:0207,1,0.9045223593711853,False,handpd:meander,3
P2_subject,resnet50,2,PD:0207,1,0.9642508029937744,False,handpd:meander,3
P2_subject,resnet50,2,PD:0213,1,0.9992257356643677,False,handpd:meander,3
P2_subject,resnet50,2,PD:0213,1,0.9941936135292053,False,handpd:meander,3
P2_subject,resnet50,2,PD:0213,1,0.9616127610206604,False,handpd:meander,3
P2_subject,resnet50,2,PD:0213,1,0.9916468262672424,False,handpd:meander,3
P2_subject,resnet50,2,PD:0214,1,0.9997525811195374,False,handpd:meander,3
P2_subject,resnet50,2,PD:0214,1,0.9938535690307617,False,handpd:meander,3
P2_subject,resnet50,2,PD:0214,1,0.9954603314399719,False,handpd:meander,3
P2_subject,resnet50,2,PD:0214,1,0.9940819144248962,False,handpd:meander,3
P2_subject,resnet50,2,PD:0234,1,0.9951015114784241,False,handpd:meander,3
P2_subject,resnet50,2,PD:0234,1,0.9985380172729492,False,handpd:meander,3
P2_subject,resnet50,2,PD:0234,1,0.9957903027534485,False,handpd:meander,3
P2_subject,resnet50,2,PD:0234,1,0.9955031275749207,False,handpd:meander,3
P2_subject,resnet50,2,PD:0236,1,0.9661344289779663,False,handpd:meander,3
P2_subject,resnet50,2,PD:0236,1,0.9997085928916931,False,handpd:meander,3
P2_subject,resnet50,2,PD:0236,1,0.9782870411872864,False,handpd:meander,3
P2_subject,resnet50,2,PD:0236,1,0.9953416585922241,False,handpd:meander,3
P2_subject,resnet50,2,PD:0241,1,0.9310844540596008,False,handpd:meander,3
P2_subject,resnet50,2,PD:0241,1,0.9998579025268555,False,handpd:meander,3
P2_subject,resnet50,2,PD:0241,1,0.9962683320045471,False,handpd:meander,3
P2_subject,resnet50,2,PD:0241,1,0.983220100402832,False,handpd:meander,3
P2_subject,resnet50,2,PD:0246,1,0.9999135732650757,False,handpd:meander,3
P2_subject,resnet50,2,PD:0246,1,0.9974209070205688,False,handpd:meander,3
P2_subject,resnet50,2,PD:0246,1,0.9920786023139954,False,handpd:meander,3
P2_subject,resnet50,2,PD:0246,1,0.9237383008003235,False,handpd:meander,3
P2_subject,resnet50,2,PD:0261,1,0.8278812766075134,False,handpd:meander,3
P2_subject,resnet50,2,PD:0261,1,0.9102014899253845,False,handpd:meander,3
P2_subject,resnet50,2,PD:0261,1,0.7530449032783508,False,handpd:meander,3
P2_subject,resnet50,2,PD:0261,1,0.9234499931335449,False,handpd:meander,3
P2_subject,resnet50,2,PD:0269,1,0.9766987562179565,False,handpd:meander,3
P2_subject,resnet50,2,PD:0269,1,0.9591941237449646,False,handpd:meander,3
P2_subject,resnet50,2,PD:0269,1,0.9009751081466675,False,handpd:meander,3
P2_subject,resnet50,2,PD:0269,1,0.9867326617240906,False,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0068,0,0.4825228154659271,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0092,0,0.4446088671684265,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0092,0,0.6471765637397766,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0100,0,0.6221747398376465,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0100,0,0.6368727684020996,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0100,0,0.7176827788352966,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0102,0,0.6861504316329956,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0106,0,0.5856307148933411,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0106,0,0.7032633423805237,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0112,0,0.6672981977462769,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0127,0,0.6162092089653015,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0129,0,0.6385570764541626,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0131,0,0.6323069930076599,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0287,0,0.49761348962783813,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0287,0,0.7796791195869446,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0287,0,0.660446286201477,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0289,0,0.5823146104812622,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0289,0,0.38519299030303955,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0293,0,0.8638754487037659,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0297,0,0.894878089427948,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0297,0,0.83921217918396,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0297,0,0.6478050947189331,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0305,0,0.9261704087257385,True,handpd:meander,3
P1_image,efficientnet_b0,0,HC:0305,0,0.9019969701766968,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0002,1,0.9624995589256287,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0003,1,0.959663987159729,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0004,1,0.9264466762542725,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0004,1,0.8437138199806213,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0009,1,0.9046646356582642,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0009,1,0.8611441254615784,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0009,1,0.8314223289489746,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0010,1,0.962445855140686,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0010,1,0.9263623952865601,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0016,1,0.94279944896698,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0023,1,0.9163244962692261,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0024,1,0.878274142742157,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0031,1,0.6404072046279907,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0037,1,0.9323164820671082,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0037,1,0.941770076751709,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0037,1,0.9825676083564758,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0038,1,0.8963801860809326,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0044,1,0.9817169308662415,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0045,1,0.8830437064170837,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0051,1,0.7334237098693848,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0052,1,0.9176372289657593,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0053,1,0.9265249967575073,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0053,1,0.9404118061065674,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0054,1,0.7327684164047241,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0054,1,0.8357719779014587,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0054,1,0.9317491054534912,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0134,1,0.9583699107170105,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0134,1,0.972464919090271,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0136,1,0.9631907343864441,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0136,1,0.812958300113678,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0138,1,0.8840738534927368,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0139,1,0.8961105942726135,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0139,1,0.9229910373687744,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0148,1,0.9567548036575317,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0148,1,0.8372744917869568,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0149,1,0.9194749593734741,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0157,1,0.948423445224762,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0157,1,0.9486854672431946,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0157,1,0.9114492535591125,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0161,1,0.9763339757919312,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0166,1,0.9282596111297607,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0166,1,0.846403956413269,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0170,1,0.9556255340576172,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0176,1,0.9440261721611023,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0176,1,0.9448599219322205,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0177,1,0.9670789241790771,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0177,1,0.9196895360946655,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0177,1,0.9583231806755066,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0181,1,0.8914752006530762,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0182,1,0.9211046695709229,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0187,1,0.8879752159118652,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0187,1,0.9641185998916626,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0188,1,0.9077473878860474,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0188,1,0.9388858675956726,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0192,1,0.9463201761245728,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0192,1,0.9858497977256775,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0196,1,0.8561917543411255,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0196,1,0.9267794489860535,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0197,1,0.9055995941162109,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0197,1,0.9483744502067566,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0197,1,0.9493425488471985,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0202,1,0.7356804013252258,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0202,1,0.8634502291679382,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0207,1,0.9838011860847473,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0207,1,0.858364999294281,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0208,1,0.7663894891738892,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0208,1,0.8386673927307129,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0213,1,0.9727764129638672,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0213,1,0.8726000785827637,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0214,1,0.9473005533218384,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0214,1,0.7218812704086304,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0214,1,0.9084011912345886,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0218,1,0.7870204448699951,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0219,1,0.7920752763748169,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0219,1,0.8672458529472351,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0230,1,0.9823822379112244,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0234,1,0.9602937698364258,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0235,1,0.9655776023864746,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0236,1,0.9791088104248047,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0240,1,0.9702639579772949,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0241,1,0.8714654445648193,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0242,1,0.9624264240264893,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0242,1,0.979145884513855,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0242,1,0.9622212052345276,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0246,1,0.9737324714660645,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0246,1,0.9589704871177673,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0247,1,0.940081000328064,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0247,1,0.9126827120780945,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0247,1,0.8254919052124023,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0254,1,0.8364856839179993,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0254,1,0.6346278786659241,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0268,1,0.9798548817634583,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0268,1,0.9580855369567871,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0269,1,0.9598494172096252,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0269,1,0.9611196517944336,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0274,1,0.9468392133712769,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0280,1,0.8914947509765625,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0281,1,0.9888366460800171,True,handpd:meander,3
P1_image,efficientnet_b0,0,PD:0281,1,0.9765373468399048,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0068,0,0.49019837379455566,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0068,0,0.5074092149734497,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0068,0,0.46341705322265625,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0092,0,0.49834027886390686,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0098,0,0.5556969046592712,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0102,0,0.584514319896698,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0104,0,0.6287373900413513,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0106,0,0.685470700263977,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0106,0,0.45259180665016174,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0112,0,0.5304911732673645,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0116,0,0.5287408232688904,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0116,0,0.6976625323295593,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0127,0,0.5749247670173645,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0129,0,0.4356669783592224,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0131,0,0.6488613486289978,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0131,0,0.6180574297904968,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0289,0,0.3737538456916809,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0293,0,0.695983350276947,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0293,0,0.6573977470397949,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0293,0,0.8819218873977661,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0295,0,0.6752375364303589,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0295,0,0.768122136592865,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0297,0,0.7467095255851746,True,handpd:meander,3
P1_image,efficientnet_b0,1,HC:0305,0,0.9287668466567993,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0002,1,0.966736912727356,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0003,1,0.9519413113594055,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0005,1,0.8110722303390503,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0005,1,0.9011756777763367,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0005,1,0.8969157338142395,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0009,1,0.8975597620010376,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0010,1,0.8657513856887817,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0010,1,0.9197571277618408,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0016,1,0.7997204661369324,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0016,1,0.887579619884491,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0023,1,0.8697601556777954,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0024,1,0.8138994574546814,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0030,1,0.8912243247032166,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0031,1,0.6356910467147827,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0031,1,0.8444448709487915,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0037,1,0.8809964656829834,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0038,1,0.7922491431236267,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0044,1,0.9151574969291687,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0044,1,0.822970986366272,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0045,1,0.8921433687210083,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0046,1,0.9812197089195251,False,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0046,1,0.9271382689476013,False,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0046,1,0.9179207682609558,False,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0046,1,0.9062405228614807,False,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0051,1,0.6370419263839722,True,handpd:meander,3
P1_image,efficientnet_b0,1,PD:0051,1,0.65444415807724,True,handpd:meander,3
