model,subject,y_true,y_prob,train,test,seed
vgg16,PD:0186,1,0.6046822667121887,kaggle_spiral,handpd_spiral,4
vgg16,PD:0187,1,0.5970763564109802,kaggle_spiral,handpd_spiral,4
vgg16,PD:0187,1,0.597095251083374,kaggle_spiral,handpd_spiral,4
vgg16,PD:0187,1,0.5931224822998047,kaggle_spiral,handpd_spiral,4
vgg16,PD:0187,1,0.6016464233398438,kaggle_spiral,handpd_spiral,4
vgg16,PD:0188,1,0.6019620895385742,kaggle_spiral,handpd_spiral,4
vgg16,PD:0188,1,0.6020247340202332,kaggle_spiral,handpd_spiral,4
vgg16,PD:0188,1,0.5849893689155579,kaggle_spiral,handpd_spiral,4
vgg16,PD:0188,1,0.6007189154624939,kaggle_spiral,handpd_spiral,4
vgg16,PD:0192,1,0.6344995498657227,kaggle_spiral,handpd_spiral,4
vgg16,PD:0192,1,0.6149067282676697,kaggle_spiral,handpd_spiral,4
vgg16,PD:0192,1,0.6195745468139648,kaggle_spiral,handpd_spiral,4
vgg16,PD:0192,1,0.6287252306938171,kaggle_spiral,handpd_spiral,4
vgg16,PD:0196,1,0.5696777105331421,kaggle_spiral,handpd_spiral,4
vgg16,PD:0196,1,0.6081501245498657,kaggle_spiral,handpd_spiral,4
vgg16,PD:0196,1,0.5857222676277161,kaggle_spiral,handpd_spiral,4
vgg16,PD:0196,1,0.5631346702575684,kaggle_spiral,handpd_spiral,4
vgg16,PD:0197,1,0.5863612294197083,kaggle_spiral,handpd_spiral,4
vgg16,PD:0197,1,0.5934650301933289,kaggle_spiral,handpd_spiral,4
vgg16,PD:0197,1,0.5785411596298218,kaggle_spiral,handpd_spiral,4
vgg16,PD:0197,1,0.585793137550354,kaggle_spiral,handpd_spiral,4
vgg16,PD:0198,1,0.5757205486297607,kaggle_spiral,handpd_spiral,4
vgg16,PD:0198,1,0.5858829617500305,kaggle_spiral,handpd_spiral,4
vgg16,PD:0198,1,0.6046989560127258,kaggle_spiral,handpd_spiral,4
vgg16,PD:0198,1,0.5809718370437622,kaggle_spiral,handpd_spiral,4
vgg16,PD:0202,1,0.5915883183479309,kaggle_spiral,handpd_spiral,4
vgg16,PD:0202,1,0.5826280117034912,kaggle_spiral,handpd_spiral,4
vgg16,PD:0202,1,0.5738016963005066,kaggle_spiral,handpd_spiral,4
vgg16,PD:0202,1,0.5716723203659058,kaggle_spiral,handpd_spiral,4
vgg16,PD:0203,1,0.6116738319396973,kaggle_spiral,handpd_spiral,4
vgg16,PD:0203,1,0.5846898555755615,kaggle_spiral,handpd_spiral,4
vgg16,PD:0203,1,0.6093955636024475,kaggle_spiral,handpd_spiral,4
vgg16,PD:0203,1,0.5877692103385925,kaggle_spiral,handpd_spiral,4
vgg16,PD:0207,1,0.5995085835456848,kaggle_spiral,handpd_spiral,4
vgg16,PD:0207,1,0.5837674140930176,kaggle_spiral,handpd_spiral,4
vgg16,PD:0207,1,0.5890387296676636,kaggle_spiral,handpd_spiral,4
vgg16,PD:0207,1,0.5837334990501404,kaggle_spiral,handpd_spiral,4
vgg16,PD:0208,1,0.6006841063499451,kaggle_spiral,handpd_spiral,4
vgg16,PD:0208,1,0.6026373505592346,kaggle_spiral,handpd_spiral,4
vgg16,PD:0208,1,0.5785338282585144,kaggle_spiral,handpd_spiral,4
vgg16,PD:0208,1,0.6039626002311707,kaggle_spiral,handpd_spiral,4
vgg16,PD:0213,1,0.6229172348976135,kaggle_spiral,handpd_spiral,4
vgg16,PD:0213,1,0.6048703193664551,kaggle_spiral,handpd_spiral,4
vgg16,PD:0213,1,0.6072014570236206,kaggle_spiral,handpd_spiral,4
vgg16,PD:0213,1,0.6234820485115051,kaggle_spiral,handpd_spiral,4
vgg16,PD:0214,1,0.6318406462669373,kaggle_spiral,handpd_spiral,4
vgg16,PD:0214,1,0.6507417559623718,kaggle_spiral,handpd_spiral,4
vgg16,PD:0214,1,0.6278440356254578,kaggle_spiral,handpd_spiral,4
vgg16,PD:0214,1,0.6198663711547852,kaggle_spiral,handpd_spiral,4
vgg16,PD:0218,1,0.5923453569412231,kaggle_spiral,handpd_spiral,4
vgg16,PD:0218,1,0.5665359497070312,kaggle_spiral,handpd_spiral,4
vgg16,PD:0218,1,0.5509436130523682,kaggle_spiral,handpd_spiral,4
vgg16,PD:0218,1,0.592505693435669,kaggle_spiral,handpd_spiral,4
vgg16,PD:0219,1,0.6037176251411438,kaggle_spiral,handpd_spiral,4
vgg16,PD:0219,1,0.5909944176673889,kaggle_spiral,handpd_spiral,4
vgg16,PD:0219,1,0.5741138458251953,kaggle_spiral,handpd_spiral,4
vgg16,PD:0219,1,0.5908175706863403,kaggle_spiral,handpd_spiral,4
vgg16,PD:0223,1,0.5960174202919006,kaggle_spiral,handpd_spiral,4
vgg16,PD:0223,1,0.5845175385475159,kaggle_spiral,handpd_spiral,4
vgg16,PD:0223,1,0.5961296558380127,kaggle_spiral,handpd_spiral,4
vgg16,PD:0223,1,0.6008386015892029,kaggle_spiral,handpd_spiral,4
vgg16,PD:0228,1,0.6392554640769958,kaggle_spiral,handpd_spiral,4
vgg16,PD:0228,1,0.6417379379272461,kaggle_spiral,handpd_spiral,4
vgg16,PD:0228,1,0.6383624076843262,kaggle_spiral,handpd_spiral,4
vgg16,PD:0228,1,0.6207239627838135,kaggle_spiral,handpd_spiral,4
vgg16,PD:0229,1,0.655247688293457,kaggle_spiral,handpd_spiral,4
vgg16,PD:0229,1,0.6428569555282593,kaggle_spiral,handpd_spiral,4
vgg16,PD:0229,1,0.6401777863502502,kaggle_spiral,handpd_spiral,4
vgg16,PD:0229,1,0.6361334919929504,kaggle_spiral,handpd_spiral,4
vgg16,PD:0230,1,0.6568554043769836,kaggle_spiral,handpd_spiral,4
vgg16,PD:0230,1,0.6530674695968628,kaggle_spiral,handpd_spiral,4
vgg16,PD:0230,1,0.6327970027923584,kaggle_spiral,handpd_spiral,4
vgg16,PD:0230,1,0.6275303959846497,kaggle_spiral,handpd_spiral,4
vgg16,PD:0234,1,0.633995532989502,kaggle_spiral,handpd_spiral,4
vgg16,PD:0234,1,0.6216471195220947,kaggle_spiral,handpd_spiral,4
vgg16,PD:0234,1,0.6230499148368835,kaggle_spiral,handpd_spiral,4
vgg16,PD:0234,1,0.6556544303894043,kaggle_spiral,handpd_spiral,4
vgg16,PD:0235,1,0.6378706097602844,kaggle_spiral,handpd_spiral,4
vgg16,PD:0235,1,0.6845455169677734,kaggle_spiral,handpd_spiral,4
vgg16,PD:0235,1,0.6254876852035522,kaggle_spiral,handpd_spiral,4
vgg16,PD:0235,1,0.6296226382255554,kaggle_spiral,handpd_spiral,4
vgg16,PD:0236,1,0.6196305751800537,kaggle_spiral,handpd_spiral,4
vgg16,PD:0236,1,0.6383551955223083,kaggle_spiral,handpd_spiral,4
vgg16,PD:0236,1,0.6628963947296143,kaggle_spiral,handpd_spiral,4
vgg16,PD:0236,1,0.6352429986000061,kaggle_spiral,handpd_spiral,4
vgg16,PD:0240,1,0.5985870361328125,kaggle_spiral,handpd_spiral,4
vgg16,PD:0240,1,0.5761744379997253,kaggle_spiral,handpd_spiral,4
vgg16,PD:0240,1,0.57627934217453,kaggle_spiral,handpd_spiral,4
vgg16,PD:0240,1,0.5718282461166382,kaggle_spiral,handpd_spiral,4
vgg16,PD:0241,1,0.6082273125648499,kaggle_spiral,handpd_spiral,4
vgg16,PD:0241,1,0.6263383030891418,kaggle_spiral,handpd_spiral,4
vgg16,PD:0241,1,0.6280477643013,kaggle_spiral,handpd_spiral,4
vgg16,PD:0241,1,0.6148437857627869,kaggle_spiral,handpd_spiral,4
vgg16,PD:0242,1,0.6347283720970154,kaggle_spiral,handpd_spiral,4
vgg16,PD:0242,1,0.6194049119949341,kaggle_spiral,handpd_spiral,4
vgg16,PD:0242,1,0.6231378316879272,kaggle_spiral,handpd_spiral,4
vgg16,PD:0242,1,0.6482388973236084,kaggle_spiral,handpd_spiral,4
vgg16,PD:0246,1,0.6297813057899475,kaggle_spiral,handpd_spiral,4
vgg16,PD:0246,1,0.6248591542243958,kaggle_spiral,handpd_spiral,4
vgg16,PD:0246,1,0.6228020191192627,kaggle_spiral,handpd_spiral,4
vgg16,PD:0246,1,0.60467529296875,kaggle_spiral,handpd_spiral,4
vgg16,PD:0247,1,0.6239511966705322,kaggle_spiral,handpd_spiral,4
vgg16,PD:0247,1,0.6418740153312683,kaggle_spiral,handpd_spiral,4
vgg16,PD:0247,1,0.635717511177063,kaggle_spiral,handpd_spiral,4
vgg16,PD:0247,1,0.6285951733589172,kaggle_spiral,handpd_spiral,4
vgg16,PD:0253,1,0.5877614617347717,kaggle_spiral,handpd_spiral,4
vgg16,PD:0253,1,0.5618881583213806,kaggle_spiral,handpd_spiral,4
vgg16,PD:0253,1,0.5761452317237854,kaggle_spiral,handpd_spiral,4
vgg16,PD:0253,1,0.5926445126533508,kaggle_spiral,handpd_spiral,4
vgg16,PD:0254,1,0.5943343043327332,kaggle_spiral,handpd_spiral,4
vgg16,PD:0254,1,0.5549249053001404,kaggle_spiral,handpd_spiral,4
vgg16,PD:0254,1,0.5735589861869812,kaggle_spiral,handpd_spiral,4
vgg16,PD:0254,1,0.577342689037323,kaggle_spiral,handpd_spiral,4
vgg16,PD:0261,1,0.5854782462120056,kaggle_spiral,handpd_spiral,4
vgg16,PD:0261,1,0.5853275656700134,kaggle_spiral,handpd_spiral,4
vgg16,PD:0261,1,0.574630618095398,kaggle_spiral,handpd_spiral,4
vgg16,PD:0261,1,0.5882453322410583,kaggle_spiral,handpd_spiral,4
vgg16,PD:0268,1,0.594607949256897,kaggle_spiral,handpd_spiral,4
vgg16,PD:0268,1,0.6053752899169922,kaggle_spiral,handpd_spiral,4
vgg16,PD:0268,1,0.6081347465515137,kaggle_spiral,handpd_spiral,4
vgg16,PD:0268,1,0.6064476370811462,kaggle_spiral,handpd_spiral,4
vgg16,PD:0269,1,0.5895336270332336,kaggle_spiral,handpd_spiral,4
vgg16,PD:0269,1,0.592583954334259,kaggle_spiral,handpd_spiral,4
vgg16,PD:0269,1,0.5900041460990906,kaggle_spiral,handpd_spiral,4
vgg16,PD:0269,1,0.6108863353729248,kaggle_spiral,handpd_spiral,4
vgg16,PD:0273,1,0.5652722120285034,kaggle_spiral,handpd_spiral,4
vgg16,PD:0273,1,0.5914968848228455,kaggle_spiral,handpd_spiral,4
vgg16,PD:0273,1,0.6090498566627502,kaggle_spiral,handpd_spiral,4
vgg16,PD:0273,1,0.6080195307731628,kaggle_spiral,handpd_spiral,4
vgg16,PD:0274,1,0.5992164015769958,kaggle_spiral,handpd_spiral,4
vgg16,PD:0274,1,0.5979690551757812,kaggle_spiral,handpd_spiral,4
vgg16,PD:0274,1,0.6090428829193115,kaggle_spiral,handpd_spiral,4
vgg16,PD:0274,1,0.610543429851532,kaggle_spiral,handpd_spiral,4
vgg16,PD:0280,1,0.6285758018493652,kaggle_spiral,handpd_spiral,4
vgg16,PD:0280,1,0.5989242196083069,kaggle_spiral,handpd_spiral,4
vgg16,PD:0280,1,0.6197946071624756,kaggle_spiral,handpd_spiral,4
vgg16,PD:0280,1,0.6039605140686035,kaggle_spiral,handpd_spiral,4
vgg16,PD:0281,1,0.6286572217941284,kaggle_spiral,handpd_spiral,4
vgg16,PD:0281,1,0.6111689805984497,kaggle_spiral,handpd_spiral,4
vgg16,PD:0281,1,0.6261871457099915,kaggle_spiral,handpd_spiral,4
vgg16,PD:0281,1,0.6047185063362122,kaggle_spiral,handpd_spiral,4
resnet50,HC:0068,0,0.4181792736053467,kaggle_spiral,handpd_spiral,4
resnet50,HC:0068,0,0.40603429079055786,kaggle_spiral,handpd_spiral,4
resnet50,HC:0068,0,0.3837520182132721,kaggle_spiral,handpd_spiral,4
resnet50,HC:0068,0,0.42156782746315,kaggle_spiral,handpd_spiral,4
resnet50,HC:0092,0,0.41051843762397766,kaggle_spiral,handpd_spiral,4
resnet50,HC:0092,0,0.4166015088558197,kaggle_spiral,handpd_spiral,4
resnet50,HC:0092,0,0.41951805353164673,kaggle_spiral,handpd_spiral,4
resnet50,HC:0092,0,0.3751746416091919,kaggle_spiral,handpd_spiral,4
resnet50,HC:0098,0,0.402316689491272,kaggle_spiral,handpd_spiral,4
resnet50,HC:0098,0,0.4594128429889679,kaggle_spiral,handpd_spiral,4
resnet50,HC:0098,0,0.3817114531993866,kaggle_spiral,handpd_spiral,4
resnet50,HC:0098,0,0.424533486366272,kaggle_spiral,handpd_spiral,4
resnet50,HC:0100,0,0.42204922437667847,kaggle_spiral,handpd_spiral,4
resnet50,HC:0100,0,0.44210681319236755,kaggle_spiral,handpd_spiral,4
resnet50,HC:0100,0,0.3735724091529846,kaggle_spiral,handpd_spiral,4
resnet50,HC:0100,0,0.408284068107605,kaggle_spiral,handpd_spiral,4
resnet50,HC:0102,0,0.40852659940719604,kaggle_spiral,handpd_spiral,4
resnet50,HC:0102,0,0.3830071687698364,kaggle_spiral,handpd_spiral,4
resnet50,HC:0102,0,0.3888179063796997,kaggle_spiral,handpd_spiral,4
resnet50,HC:0102,0,0.3744613230228424,kaggle_spiral,handpd_spiral,4
resnet50,HC:0104,0,0.3846793472766876,kaggle_spiral,handpd_spiral,4
resnet50,HC:0104,0,0.41388654708862305,kaggle_spiral,handpd_spiral,4
resnet50,HC:0104,0,0.3269428610801697,kaggle_spiral,handpd_spiral,4
resnet50,HC:0104,0,0.36821863055229187,kaggle_spiral,handpd_spiral,4
resnet50,HC:0106,0,0.48670539259910583,kaggle_spiral,handpd_spiral,4
resnet50,HC:0106,0,0.4592682421207428,kaggle_spiral,handpd_spiral,4
resnet50,HC:0106,0,0.4168272018432617,kaggle_spiral,handpd_spiral,4
resnet50,HC:0106,0,0.4175810217857361,kaggle_spiral,handpd_spiral,4
resnet50,HC:0112,0,0.3823360800743103,kaggle_spiral,handpd_spiral,4
resnet50,HC:0112,0,0.39420729875564575,kaggle_spiral,handpd_spiral,4
resnet50,HC:0112,0,0.3771909177303314,kaggle_spiral,handpd_spiral,4
resnet50,HC:0112,0,0.4133358597755432,kaggle_spiral,handpd_spiral,4
resnet50,HC:0116,0,0.4426735043525696,kaggle_spiral,handpd_spiral,4
resnet50,HC:0116,0,0.3992343544960022,kaggle_spiral,handpd_spiral,4
resnet50,HC:0116,0,0.39529597759246826,kaggle_spiral,handpd_spiral,4
resnet50,HC:0116,0,0.3973168730735779,kaggle_spiral,handpd_spiral,4
resnet50,HC:0127,0,0.4117577373981476,kaggle_spiral,handpd_spiral,4
resnet50,HC:0127,0,0.4074685275554657,kaggle_spiral,handpd_spiral,4
resnet50,HC:0127,0,0.41088438034057617,kaggle_spiral,handpd_spiral,4
resnet50,HC:0127,0,0.40299665927886963,kaggle_spiral,handpd_spiral,4
resnet50,HC:0129,0,0.3650910556316376,kaggle_spiral,handpd_spiral,4
resnet50,HC:0129,0,0.3717295825481415,kaggle_spiral,handpd_spiral,4
resnet50,HC:0129,0,0.39392247796058655,kaggle_spiral,handpd_spiral,4
resnet50,HC:0129,0,0.41553500294685364,kaggle_spiral,handpd_spiral,4
resnet50,HC:0131,0,0.45664119720458984,kaggle_spiral,handpd_spiral,4
resnet50,HC:0131,0,0.3983251452445984,kaggle_spiral,handpd_spiral,4
resnet50,HC:0131,0,0.3883139491081238,kaggle_spiral,handpd_spiral,4
resnet50,HC:0131,0,0.3741740882396698,kaggle_spiral,handpd_spiral,4
resnet50,HC:0287,0,0.4799284338951111,kaggle_spiral,handpd_spiral,4
resnet50,HC:0287,0,0.44954678416252136,kaggle_spiral,handpd_spiral,4
resnet50,HC:0287,0,0.43575939536094666,kaggle_spiral,handpd_spiral,4
resnet50,HC:0287,0,0.51800137758255,kaggle_spiral,handpd_spiral,4
resnet50,HC:0289,0,0.37651485204696655,kaggle_spiral,handpd_spiral,4
resnet50,HC:0289,0,0.42124122381210327,kaggle_spiral,handpd_spiral,4
resnet50,HC:0289,0,0.41112545132637024,kaggle_spiral,handpd_spiral,4
resnet50,HC:0289,0,0.4371856451034546,kaggle_spiral,handpd_spiral,4
resnet50,HC:0293,0,0.4218366742134094,kaggle_spiral,handpd_spiral,4
resnet50,HC:0293,0,0.40926507115364075,kaggle_spiral,handpd_spiral,4
resnet50,HC:0293,0,0.4037899971008301,kaggle_spiral,handpd_spiral,4
resnet50,HC:0293,0,0.3983951807022095,kaggle_spiral,handpd_spiral,4
resnet50,HC:0295,0,0.5915773510932922,kaggle_spiral,handpd_spiral,4
resnet50,HC:0295,0,0.4897592067718506,kaggle_spiral,handpd_spiral,4
resnet50,HC:0295,0,0.43897131085395813,kaggle_spiral,handpd_spiral,4
resnet50,HC:0295,0,0.5282875895500183,kaggle_spiral,handpd_spiral,4
resnet50,HC:0297,0,0.39753100275993347,kaggle_spiral,handpd_spiral,4
resnet50,HC:0297,0,0.3808739185333252,kaggle_spiral,handpd_spiral,4
resnet50,HC:0297,0,0.4154263734817505,kaggle_spiral,handpd_spiral,4
resnet50,HC:0297,0,0.42113634943962097,kaggle_spiral,handpd_spiral,4
resnet50,HC:0305,0,0.5325110554695129,kaggle_spiral,handpd_spiral,4
resnet50,HC:0305,0,0.4490094482898712,kaggle_spiral,handpd_spiral,4
resnet50,HC:0305,0,0.4751409888267517,kaggle_spiral,handpd_spiral,4
resnet50,HC:0305,0,0.4509589970111847,kaggle_spiral,handpd_spiral,4
resnet50,PD:0002,1,0.46061721444129944,kaggle_spiral,handpd_spiral,4
resnet50,PD:0002,1,0.5045611262321472,kaggle_spiral,handpd_spiral,4
resnet50,PD:0002,1,0.5174362063407898,kaggle_spiral,handpd_spiral,4
resnet50,PD:0002,1,0.5261437892913818,kaggle_spiral,handpd_spiral,4
resnet50,PD:0003,1,0.5518563389778137,kaggle_spiral,handpd_spiral,4
resnet50,PD:0003,1,0.48996883630752563,kaggle_spiral,handpd_spiral,4
resnet50,PD:0003,1,0.48389410972595215,kaggle_spiral,handpd_spiral,4
resnet50,PD:0003,1,0.46471521258354187,kaggle_spiral,handpd_spiral,4
resnet50,PD:0004,1,0.4818996489048004,kaggle_spiral,handpd_spiral,4
resnet50,PD:0004,1,0.4618489146232605,kaggle_spiral,handpd_spiral,4
resnet50,PD:0004,1,0.5283111929893494,kaggle_spiral,handpd_spiral,4
resnet50,PD:0004,1,0.46505510807037354,kaggle_spiral,handpd_spiral,4
resnet50,PD:0005,1,0.45752039551734924,kaggle_spiral,handpd_spiral,4
resnet50,PD:0005,1,0.44392460584640503,kaggle_spiral,handpd_spiral,4
resnet50,PD:0005,1,0.4371874928474426,kaggle_spiral,handpd_spiral,4
resnet50,PD:0005,1,0.4425089955329895,kaggle_spiral,handpd_spiral,4
resnet50,PD:0009,1,0.4269268810749054,kaggle_spiral,handpd_spiral,4
resnet50,PD:0009,1,0.46391430497169495,kaggle_spiral,handpd_spiral,4
resnet50,PD:0009,1,0.45280128717422485,kaggle_spiral,handpd_spiral,4
resnet50,PD:0009,1,0.3970434367656708,kaggle_spiral,handpd_spiral,4
resnet50,PD:0010,1,0.470253050327301,kaggle_spiral,handpd_spiral,4
resnet50,PD:0010,1,0.4684384763240814,kaggle_spiral,handpd_spiral,4
resnet50,PD:0010,1,0.4001135230064392,kaggle_spiral,handpd_spiral,4
resnet50,PD:0010,1,0.4416559636592865,kaggle_spiral,handpd_spiral,4
resnet50,PD:0016,1,0.4019591808319092,kaggle_spiral,handpd_spiral,4
resnet50,PD:0016,1,0.40220507979393005,kaggle_spiral,handpd_spiral,4
resnet50,PD:0016,1,0.42433565855026245,kaggle_spiral,handpd_spiral,4
resnet50,PD:0016,1,0.45140790939331055,kaggle_spiral,handpd_spiral,4
resnet50,PD:0023,1,0.4251141846179962,kaggle_spiral,handpd_spiral,4
resnet50,PD:0023,1,0.39980435371398926,kaggle_spiral,handpd_spiral,4
resnet50,PD:0023,1,0.4410554766654968,kaggle_spiral,handpd_spiral,4
resnet50,PD:0023,1,0.3959883153438568,kaggle_spiral,handpd_spiral,4
resnet50,PD:0024,1,0.3715533912181854,kaggle_spiral,handpd_spiral,4
resnet50,PD:0024,1,0.42379510402679443,kaggle_spiral,handpd_spiral,4
resnet50,PD:0024,1,0.4281376004219055,kaggle_spiral,handpd_spiral,4
resnet50,PD:0024,1,0.41872861981391907,kaggle_spiral,handpd_spiral,4
resnet50,PD:0030,1,0.3764795958995819,kaggle_spiral,handpd_spiral,4
resnet50,PD:0030,1,0.4098382592201233,kaggle_spiral,handpd_spiral,4
resnet50,PD:0030,1,0.4039475917816162,kaggle_spiral,handpd_spiral,4
resnet50,PD:0030,1,0.44299501180648804,kaggle_spiral,handpd_spiral,4
resnet50,PD:0031,1,0.3481041193008423,kaggle_spiral,handpd_spiral,4
resnet50,PD:0031,1,0.37174198031425476,kaggle_spiral,handpd_spiral,4
resnet50,PD:0031,1,0.39583587646484375,kaggle_spiral,handpd_spiral,4
resnet50,PD:0031,1,0.41979143023490906,kaggle_spiral,handpd_spiral,4
resnet50,PD:0037,1,0.435124009847641,kaggle_spiral,handpd_spiral,4
resnet50,PD:0037,1,0.41926538944244385,kaggle_spiral,handpd_spiral,4
resnet50,PD:0037,1,0.5243161916732788,kaggle_spiral,handpd_spiral,4
resnet50,PD:0037,1,0.45060962438583374,kaggle_spiral,handpd_spiral,4
resnet50,PD:0038,1,0.47550565004348755,kaggle_spiral,handpd_spiral,4
resnet50,PD:0038,1,0.42919379472732544,kaggle_spiral,handpd_spiral,4
resnet50,PD:0038,1,0.5105474591255188,kaggle_spiral,handpd_spiral,4
resnet50,PD:0038,1,0.43613019585609436,kaggle_spiral,handpd_spiral,4
resnet50,PD:0044,1,0.4487062096595764,kaggle_spiral,handpd_spiral,4
resnet50,PD:0044,1,0.4303983151912689,kaggle_spiral,handpd_spiral,4
resnet50,PD:0044,1,0.46883365511894226,kaggle_spiral,handpd_spiral,4
resnet50,PD:0044,1,0.4849401116371155,kaggle_spiral,handpd_spiral,4
resnet50,PD:0045,1,0.48192113637924194,kaggle_spiral,handpd_spiral,4
resnet50,PD:0045,1,0.45666199922561646,kaggle_spiral,handpd_spiral,4
resnet50,PD:0045,1,0.48869726061820984,kaggle_spiral,handpd_spiral,4
resnet50,PD:0045,1,0.47062402963638306,kaggle_spiral,handpd_spiral,4
resnet50,PD:0046,1,0.48625731468200684,kaggle_spiral,handpd_spiral,4
resnet50,PD:0046,1,0.4753076136112213,kaggle_spiral,handpd_spiral,4
resnet50,PD:0046,1,0.46657875180244446,kaggle_spiral,handpd_spiral,4
resnet50,PD:0046,1,0.4809389114379883,kaggle_spiral,handpd_spiral,4
resnet50,PD:0051,1,0.4283181130886078,kaggle_spiral,handpd_spiral,4
resnet50,PD:0051,1,0.37175819277763367,kaggle_spiral,handpd_spiral,4
resnet50,PD:0051,1,0.3980787992477417,kaggle_spiral,handpd_spiral,4
resnet50,PD:0051,1,0.40616029500961304,kaggle_spiral,handpd_spiral,4
resnet50,PD:0052,1,0.4916948676109314,kaggle_spiral,handpd_spiral,4
resnet50,PD:0052,1,0.4583492875099182,kaggle_spiral,handpd_spiral,4
resnet50,PD:0052,1,0.5327196717262268,kaggle_spiral,handpd_spiral,4
resnet50,PD:0052,1,0.39993250370025635,kaggle_spiral,handpd_spiral,4
resnet50,PD:0053,1,0.45953643321990967,kaggle_spiral,handpd_spiral,4
resnet50,PD:0053,1,0.4123546779155731,kaggle_spiral,handpd_spiral,4
resnet50,PD:0053,1,0.45621752738952637,kaggle_spiral,handpd_spiral,4
resnet50,PD:0053,1,0.44819769263267517,kaggle_spiral,handpd_spiral,4
resnet50,PD:0054,1,0.4310224652290344,kaggle_spiral,handpd_spiral,4
resnet50,PD:0054,1,0.4191317558288574,kaggle_spiral,handpd_spiral,4
resnet50,PD:0054,1,0.40904179215431213,kaggle_spiral,handpd_spiral,4
resnet50,PD:0054,1,0.38884076476097107,kaggle_spiral,handpd_spiral,4
resnet50,PD:0134,1,0.4849455952644348,kaggle_spiral,handpd_spiral,4
resnet50,PD:0134,1,0.4400862455368042,kaggle_spiral,handpd_spiral,4
resnet50,PD:0134,1,0.473552405834198,kaggle_spiral,handpd_spiral,4
resnet50,PD:0134,1,0.5187722444534302,kaggle_spiral,handpd_spiral,4
resnet50,PD:0136,1,0.4602215588092804,kaggle_spiral,handpd_spiral,4
resnet50,PD:0136,1,0.4024340510368347,kaggle_spiral,handpd_spiral,4
resnet50,PD:0136,1,0.459787517786026,kaggle_spiral,handpd_spiral,4
resnet50,PD:0136,1,0.5144973993301392,kaggle_spiral,handpd_spiral,4
resnet50,PD:0138,1,0.46321508288383484,kaggle_spiral,handpd_spiral,4
resnet50,PD:0138,1,0.4505876898765564,kaggle_spiral,handpd_spiral,4
resnet50,PD:0138,1,0.4388850927352905,kaggle_spiral,handpd_spiral,4
resnet50,PD:0138,1,0.4067728519439697,kaggle_spiral,handpd_spiral,4
resnet50,PD:0139,1,0.43820908665657043,kaggle_spiral,handpd_spiral,4
resnet50,PD:0139,1,0.46712684631347656,kaggle_spiral,handpd_spiral,4
resnet50,PD:0139,1,0.4353173077106476,kaggle_spiral,handpd_spiral,4
resnet50,PD:0139,1,0.4279775321483612,kaggle_spiral,handpd_spiral,4
resnet50,PD:0143,1,0.4496704638004303,kaggle_spiral,handpd_spiral,4
resnet50,PD:0143,1,0.44064435362815857,kaggle_spiral,handpd_spiral,4
resnet50,PD:0143,1,0.4342595338821411,kaggle_spiral,handpd_spiral,4
resnet50,PD:0143,1,0.4703432321548462,kaggle_spiral,handpd_spiral,4
resnet50,PD:0148,1,0.4336676597595215,kaggle_spiral,handpd_spiral,4
resnet50,PD:0148,1,0.4791232943534851,kaggle_spiral,handpd_spiral,4
resnet50,PD:0148,1,0.47496265172958374,kaggle_spiral,handpd_spiral,4
resnet50,PD:0148,1,0.46282315254211426,kaggle_spiral,handpd_spiral,4
resnet50,PD:0149,1,0.4422784447669983,kaggle_spiral,handpd_spiral,4
resnet50,PD:0149,1,0.4600081145763397,kaggle_spiral,handpd_spiral,4
resnet50,PD:0149,1,0.4324072599411011,kaggle_spiral,handpd_spiral,4
resnet50,PD:0149,1,0.4382697641849518,kaggle_spiral,handpd_spiral,4
resnet50,PD:0153,1,0.4257678985595703,kaggle_spiral,handpd_spiral,4
resnet50,PD:0153,1,0.4364025890827179,kaggle_spiral,handpd_spiral,4
resnet50,PD:0153,1,0.4179172217845917,kaggle_spiral,handpd_spiral,4
resnet50,PD:0153,1,0.40866702795028687,kaggle_spiral,handpd_spiral,4
resnet50,PD:0157,1,0.4736398756504059,kaggle_spiral,handpd_spiral,4
resnet50,PD:0157,1,0.42715704441070557,kaggle_spiral,handpd_spiral,4
resnet50,PD:0157,1,0.490005761384964,kaggle_spiral,handpd_spiral,4
resnet50,PD:0157,1,0.46612226963043213,kaggle_spiral,handpd_spiral,4
resnet50,PD:0161,1,0.46282312273979187,kaggle_spiral,handpd_spiral,4
resnet50,PD:0161,1,0.4764464795589447,kaggle_spiral,handpd_spiral,4
resnet50,PD:0161,1,0.4574573040008545,kaggle_spiral,handpd_spiral,4
resnet50,PD:0161,1,0.47802016139030457,kaggle_spiral,handpd_spiral,4
resnet50,PD:0165,1,0.36873742938041687,kaggle_spiral,handpd_spiral,4
resnet50,PD:0165,1,0.4124072194099426,kaggle_spiral,handpd_spiral,4
resnet50,PD:0165,1,0.39436644315719604,kaggle_spiral,handpd_spiral,4
