protocol,model,fold,subject,y_true,y_prob,same_subject_in_train,dataset,seed
P2_subject,vgg16,0,HC:V06,0,0.12589015066623688,False,kaggle:spiral,4
P2_subject,vgg16,0,HC:V06,0,0.10782032459974289,False,kaggle:spiral,4
P2_subject,vgg16,0,HC:V55,0,0.14386840164661407,False,kaggle:spiral,4
P2_subject,vgg16,0,HC:V55,0,0.09759822487831116,False,kaggle:spiral,4
P2_subject,vgg16,0,HC:V55,0,0.16302819550037384,False,kaggle:spiral,4
P2_subject,vgg16,0,HC:V55,0,0.10972592979669571,False,kaggle:spiral,4
P2_subject,vgg16,0,HC:V55,0,0.1217271164059639,False,kaggle:spiral,4
P2_subject,vgg16,0,HC:V55,0,0.06523892283439636,False,kaggle:spiral,4
P2_subject,vgg16,0,HC:V55,0,0.06752146780490875,False,kaggle:spiral,4
P2_subject,vgg16,0,HC:V55,0,0.17416352033615112,False,kaggle:spiral,4
P2_subject,vgg16,0,HC:V55,0,0.2639772891998291,False,kaggle:spiral,4
P2_subject,vgg16,0,HC:V55,0,0.14757287502288818,False,kaggle:spiral,4
P2_subject,vgg16,0,HC:V55,0,0.11044376343488693,False,kaggle:spiral,4
P2_subject,vgg16,0,PD:V01,1,0.13313482701778412,False,kaggle:spiral,4
P2_subject,vgg16,0,PD:V01,1,0.13931259512901306,False,kaggle:spiral,4
P2_subject,vgg16,0,PD:V04,1,0.7138568758964539,False,kaggle:spiral,4
P2_subject,vgg16,0,PD:V04,1,0.7283919453620911,False,kaggle:spiral,4
P2_subject,vgg16,0,PD:V10,1,0.22484610974788666,False,kaggle:spiral,4
P2_subject,vgg16,0,PD:V10,1,0.10939670354127884,False,kaggle:spiral,4
P2_subject,vgg16,0,PD:V12,1,0.13388779759407043,False,kaggle:spiral,4
P2_subject,vgg16,0,PD:V12,1,0.26103508472442627,False,kaggle:spiral,4
P2_subject,vgg16,0,PD:V12,1,0.19950245320796967,False,kaggle:spiral,4
P2_subject,vgg16,0,PD:V13,1,0.12849409878253937,False,kaggle:spiral,4
P2_subject,vgg16,0,PD:V13,1,0.1643766611814499,False,kaggle:spiral,4
P2_subject,vgg16,0,PD:V13,1,0.22650960087776184,False,kaggle:spiral,4
P2_subject,vgg16,0,PD:V14,1,0.7027474045753479,False,kaggle:spiral,4
P2_subject,vgg16,0,PD:V14,1,0.9126604199409485,False,kaggle:spiral,4
P2_subject,vgg16,1,HC:V01,0,0.12807166576385498,False,kaggle:spiral,4
P2_subject,vgg16,1,HC:V02,0,0.8284392952919006,False,kaggle:spiral,4
P2_subject,vgg16,1,HC:V03,0,0.18628841638565063,False,kaggle:spiral,4
P2_subject,vgg16,1,HC:V08,0,0.14723725616931915,False,kaggle:spiral,4
P2_subject,vgg16,1,HC:V10,0,0.1500597447156906,False,kaggle:spiral,4
P2_subject,vgg16,1,HC:V11,0,0.16077899932861328,False,kaggle:spiral,4
P2_subject,vgg16,1,PD:V03,1,0.9067566394805908,False,kaggle:spiral,4
P2_subject,vgg16,1,PD:V03,1,0.9671797156333923,False,kaggle:spiral,4
P2_subject,vgg16,1,PD:V03,1,0.9140932559967041,False,kaggle:spiral,4
P2_subject,vgg16,1,PD:V08,1,0.20066089928150177,False,kaggle:spiral,4
P2_subject,vgg16,1,PD:V11,1,0.2349848598241806,False,kaggle:spiral,4
P2_subject,vgg16,1,HC:V01,0,0.09543756395578384,False,kaggle:spiral,4
P2_subject,vgg16,1,HC:V01,0,0.1793643981218338,False,kaggle:spiral,4
P2_subject,vgg16,1,HC:V02,0,0.28604045510292053,False,kaggle:spiral,4
P2_subject,vgg16,1,HC:V02,0,0.2915431261062622,False,kaggle:spiral,4
P2_subject,vgg16,1,HC:V03,0,0.08958844095468521,False,kaggle:spiral,4
P2_subject,vgg16,1,HC:V03,0,0.09086643904447556,False,kaggle:spiral,4
P2_subject,vgg16,1,HC:V08,0,0.15142187476158142,False,kaggle:spiral,4
P2_subject,vgg16,1,HC:V08,0,0.15009620785713196,False,kaggle:spiral,4
P2_subject,vgg16,1,HC:V10,0,0.10487809777259827,False,kaggle:spiral,4
P2_subject,vgg16,1,HC:V10,0,0.09532535821199417,False,kaggle:spiral,4
P2_subject,vgg16,1,HC:V11,0,0.109183669090271,False,kaggle:spiral,4
P2_subject,vgg16,1,HC:V11,0,0.1685429811477661,False,kaggle:spiral,4
P2_subject,vgg16,1,PD:V03,1,0.7898966670036316,False,kaggle:spiral,4
P2_subject,vgg16,1,PD:V03,1,0.7707901000976562,False,kaggle:spiral,4
P2_subject,vgg16,1,PD:V03,1,0.9224884510040283,False,kaggle:spiral,4
P2_subject,vgg16,1,PD:V03,1,0.9340255856513977,False,kaggle:spiral,4
P2_subject,vgg16,1,PD:V03,1,0.9091649651527405,False,kaggle:spiral,4
P2_subject,vgg16,1,PD:V03,1,0.8939785361289978,False,kaggle:spiral,4
P2_subject,vgg16,1,PD:V08,1,0.24750496447086334,False,kaggle:spiral,4
P2_subject,vgg16,1,PD:V08,1,0.27559083700180054,False,kaggle:spiral,4
P2_subject,vgg16,1,PD:V11,1,0.1823408305644989,False,kaggle:spiral,4
P2_subject,vgg16,1,PD:V11,1,0.11928899586200714,False,kaggle:spiral,4
P2_subject,vgg16,2,HC:V04,0,0.459570974111557,False,kaggle:spiral,4
P2_subject,vgg16,2,HC:V05,0,0.4532460570335388,False,kaggle:spiral,4
P2_subject,vgg16,2,HC:V07,0,0.44914498925209045,False,kaggle:spiral,4
P2_subject,vgg16,2,HC:V09,0,0.46169227361679077,False,kaggle:spiral,4
P2_subject,vgg16,2,PD:V02,1,0.600025475025177,False,kaggle:spiral,4
P2_subject,vgg16,2,PD:V05,1,0.6585560441017151,False,kaggle:spiral,4
P2_subject,vgg16,2,PD:V06,1,0.46840763092041016,False,kaggle:spiral,4
P2_subject,vgg16,2,PD:V07,1,0.6127896308898926,False,kaggle:spiral,4
P2_subject,vgg16,2,PD:V09,1,0.47590962052345276,False,kaggle:spiral,4
P2_subject,vgg16,2,PD:V15,1,0.48111987113952637,False,kaggle:spiral,4
P2_subject,vgg16,2,HC:V04,0,0.4610757827758789,False,kaggle:spiral,4
P2_subject,vgg16,2,HC:V04,0,0.452819287776947,False,kaggle:spiral,4
P2_subject,vgg16,2,HC:V05,0,0.45895296335220337,False,kaggle:spiral,4
P2_subject,vgg16,2,HC:V05,0,0.4213866889476776,False,kaggle:spiral,4
P2_subject,vgg16,2,HC:V07,0,0.4331086575984955,False,kaggle:spiral,4
P2_subject,vgg16,2,HC:V07,0,0.4029347896575928,False,kaggle:spiral,4
P2_subject,vgg16,2,HC:V09,0,0.47851040959358215,False,kaggle:spiral,4
P2_subject,vgg16,2,HC:V09,0,0.45996105670928955,False,kaggle:spiral,4
P2_subject,vgg16,2,HC:V12,0,0.453799843788147,False,kaggle:spiral,4
P2_subject,vgg16,2,HC:V12,0,0.4581868052482605,False,kaggle:spiral,4
P2_subject,vgg16,2,HC:V12,0,0.46779435873031616,False,kaggle:spiral,4
P2_subject,vgg16,2,PD:V02,1,0.5306346416473389,False,kaggle:spiral,4
P2_subject,vgg16,2,PD:V02,1,0.5634257793426514,False,kaggle:spiral,4
P2_subject,vgg16,2,PD:V05,1,0.6132616996765137,False,kaggle:spiral,4
P2_subject,vgg16,2,PD:V05,1,0.6139248609542847,False,kaggle:spiral,4
P2_subject,vgg16,2,PD:V06,1,0.45235952734947205,False,kaggle:spiral,4
P2_subject,vgg16,2,PD:V06,1,0.460971862077713,False,kaggle:spiral,4
P2_subject,vgg16,2,PD:V07,1,0.5874786972999573,False,kaggle:spiral,4
P2_subject,vgg16,2,PD:V07,1,0.5842772722244263,False,kaggle:spiral,4
P2_subject,vgg16,2,PD:V09,1,0.5142366290092468,False,kaggle:spiral,4
P2_subject,vgg16,2,PD:V09,1,0.5042416453361511,False,kaggle:spiral,4
P2_subject,vgg16,2,PD:V15,1,0.4756842255592346,False,kaggle:spiral,4
P2_subject,vgg16,2,PD:V15,1,0.46488288044929504,False,kaggle:spiral,4
P1_image,resnet50,0,HC:V02,0,0.5126667618751526,True,kaggle:spiral,4
P1_image,resnet50,0,HC:V04,0,0.5498290061950684,True,kaggle:spiral,4
P1_image,resnet50,0,HC:V08,0,0.5139935612678528,True,kaggle:spiral,4
P1_image,resnet50,0,HC:V09,0,0.5197934508323669,True,kaggle:spiral,4
P1_image,resnet50,0,HC:V10,0,0.5273759365081787,True,kaggle:spiral,4
P1_image,resnet50,0,HC:V11,0,0.5025985836982727,True,kaggle:spiral,4
P1_image,resnet50,0,HC:V55,0,0.45430588722229004,True,kaggle:spiral,4
P1_image,resnet50,0,PD:V02,1,0.5088295936584473,True,kaggle:spiral,4
P1_image,resnet50,0,PD:V03,1,0.5674208402633667,True,kaggle:spiral,4
P1_image,resnet50,0,PD:V07,1,0.5257750153541565,True,kaggle:spiral,4
P1_image,resnet50,0,PD:V09,1,0.5207605361938477,True,kaggle:spiral,4
P1_image,resnet50,0,PD:V10,1,0.5303047895431519,True,kaggle:spiral,4
P1_image,resnet50,0,PD:V11,1,0.5044518709182739,True,kaggle:spiral,4
P1_image,resnet50,0,PD:V15,1,0.5107463598251343,True,kaggle:spiral,4
P1_image,resnet50,0,HC:V02,0,0.5094669461250305,True,kaggle:spiral,4
P1_image,resnet50,0,HC:V04,0,0.5652781128883362,True,kaggle:spiral,4
P1_image,resnet50,0,HC:V05,0,0.47108229994773865,True,kaggle:spiral,4
P1_image,resnet50,0,HC:V10,0,0.49131473898887634,True,kaggle:spiral,4
P1_image,resnet50,0,HC:V12,0,0.48498910665512085,True,kaggle:spiral,4
P1_image,resnet50,0,HC:V12,0,0.4996616542339325,True,kaggle:spiral,4
P1_image,resnet50,0,HC:V55,0,0.5518245697021484,True,kaggle:spiral,4
P1_image,resnet50,0,HC:V55,0,0.4850367307662964,True,kaggle:spiral,4
P1_image,resnet50,0,HC:V55,0,0.49001628160476685,True,kaggle:spiral,4
P1_image,resnet50,0,HC:V55,0,0.5045437812805176,True,kaggle:spiral,4
P1_image,resnet50,0,PD:V02,1,0.5179084539413452,True,kaggle:spiral,4
P1_image,resnet50,0,PD:V03,1,0.5533917546272278,True,kaggle:spiral,4
P1_image,resnet50,0,PD:V05,1,0.5124772191047668,True,kaggle:spiral,4
P1_image,resnet50,0,PD:V07,1,0.5541827082633972,True,kaggle:spiral,4
P1_image,resnet50,0,PD:V08,1,0.5194315314292908,True,kaggle:spiral,4
P1_image,resnet50,0,PD:V10,1,0.5088102221488953,True,kaggle:spiral,4
P1_image,resnet50,0,PD:V12,1,0.5319980978965759,True,kaggle:spiral,4
P1_image,resnet50,0,PD:V13,1,0.5152186155319214,True,kaggle:spiral,4
P1_image,resnet50,0,PD:V13,1,0.5259819030761719,True,kaggle:spiral,4
P1_image,resnet50,0,PD:V15,1,0.5144340395927429,True,kaggle:spiral,4
P1_image,resnet50,1,HC:V01,0,0.40106549859046936,False,kaggle:spiral,4
P1_image,resnet50,1,HC:V03,0,0.4470383822917938,False,kaggle:spiral,4
P1_image,resnet50,1,HC:V06,0,0.46442267298698425,True,kaggle:spiral,4
P1_image,resnet50,1,HC:V07,0,0.3914937973022461,True,kaggle:spiral,4
P1_image,resnet50,1,HC:V55,0,0.40391501784324646,True,kaggle:spiral,4
P1_image,resnet50,1,PD:V01,1,0.3839874565601349,True,kaggle:spiral,4
P1_image,resnet50,1,PD:V03,1,0.707529604434967,True,kaggle:spiral,4
P1_image,resnet50,1,PD:V03,1,0.716693103313446,True,kaggle:spiral,4
P1_image,resnet50,1,PD:V04,1,0.5592211484909058,True,kaggle:spiral,4
P1_image,resnet50,1,PD:V06,1,0.49439600110054016,False,kaggle:spiral,4
P1_image,resnet50,1,PD:V14,1,0.607275664806366,True,kaggle:spiral,4
P1_image,resnet50,1,HC:V01,0,0.401462584733963,False,kaggle:spiral,4
P1_image,resnet50,1,HC:V01,0,0.43551596999168396,False,kaggle:spiral,4
P1_image,resnet50,1,HC:V03,0,0.4047139883041382,False,kaggle:spiral,4
P1_image,resnet50,1,HC:V03,0,0.39019620418548584,False,kaggle:spiral,4
P1_image,resnet50,1,HC:V05,0,0.42648953199386597,True,kaggle:spiral,4
P1_image,resnet50,1,HC:V06,0,0.4881565570831299,True,kaggle:spiral,4
P1_image,resnet50,1,HC:V07,0,0.36577001214027405,True,kaggle:spiral,4
P1_image,resnet50,1,HC:V08,0,0.44336360692977905,True,kaggle:spiral,4
P1_image,resnet50,1,HC:V08,0,0.45120304822921753,True,kaggle:spiral,4
P1_image,resnet50,1,HC:V11,0,0.37956181168556213,True,kaggle:spiral,4
P1_image,resnet50,1,HC:V55,0,0.3824094235897064,True,kaggle:spiral,4
P1_image,resnet50,1,HC:V55,0,0.46351614594459534,True,kaggle:spiral,4
P1_image,resnet50,1,PD:V01,1,0.47428083419799805,True,kaggle:spiral,4
P1_image,resnet50,1,PD:V02,1,0.5826819539070129,True,kaggle:spiral,4
P1_image,resnet50,1,PD:V03,1,0.690994381904602,True,kaggle:spiral,4
P1_image,resnet50,1,PD:V05,1,0.5798443555831909,True,kaggle:spiral,4
P1_image,resnet50,1,PD:V06,1,0.5095345377922058,False,kaggle:spiral,4
P1_image,resnet50,1,PD:V06,1,0.4337597191333771,False,kaggle:spiral,4
P1_image,resnet50,1,PD:V09,1,0.5592371225357056,True,kaggle:spiral,4
P1_image,resnet50,1,PD:V11,1,0.4722124934196472,True,kaggle:spiral,4
P1_image,resnet50,1,PD:V12,1,0.4915807247161865,True,kaggle:spiral,4
P1_image,resnet50,1,PD:V12,1,0.5184777975082397,True,kaggle:spiral,4
P1_image,resnet50,1,PD:V13,1,0.4344711899757385,True,kaggle:spiral,4
P1_image,resnet50,2,HC:V05,0,0.46134474873542786,True,kaggle:spiral,4
P1_image,resnet50,2,HC:V55,0,0.40062451362609863,True,kaggle:spiral,4
P1_image,resnet50,2,HC:V55,0,0.37794947624206543,True,kaggle:spiral,4
P1_image,resnet50,2,PD:V05,1,0.5434468984603882,True,kaggle:spiral,4
P1_image,resnet50,2,PD:V08,1,0.48604151606559753,True,kaggle:spiral,4
P1_image,resnet50,2,HC:V02,0,0.5533614754676819,True,kaggle:spiral,4
P1_image,resnet50,2,HC:V04,0,0.43848544359207153,True,kaggle:spiral,4
P1_image,resnet50,2,HC:V06,0,0.4060667157173157,True,kaggle:spiral,4
P1_image,resnet50,2,HC:V07,0,0.3981277644634247,True,kaggle:spiral,4
P1_image,resnet50,2,HC:V09,0,0.4436958134174347,True,kaggle:spiral,4
P1_image,resnet50,2,HC:V09,0,0.4570464789867401,True,kaggle:spiral,4
P1_image,resnet50,2,HC:V10,0,0.3474879562854767,True,kaggle:spiral,4
P1_image,resnet50,2,HC:V11,0,0.3625682592391968,True,kaggle:spiral,4
P1_image,resnet50,2,HC:V12,0,0.33071520924568176,True,kaggle:spiral,4
P1_image,resnet50,2,HC:V55,0,0.4438006579875946,True,kaggle:spiral,4
P1_image,resnet50,2,HC:V55,0,0.44539782404899597,True,kaggle:spiral,4
P1_image,resnet50,2,HC:V55,0,0.4486282765865326,True,kaggle:spiral,4
P1_image,resnet50,2,HC:V55,0,0.46277910470962524,True,kaggle:spiral,4
P1_image,resnet50,2,HC:V55,0,0.44479936361312866,True,kaggle:spiral,4
P1_image,resnet50,2,PD:V01,1,0.5014773607254028,True,kaggle:spiral,4
P1_image,resnet50,2,PD:V03,1,0.5744718313217163,True,kaggle:spiral,4
P1_image,resnet50,2,PD:V03,1,0.5650968551635742,True,kaggle:spiral,4
P1_image,resnet50,2,PD:V03,1,0.7132202386856079,True,kaggle:spiral,4
P1_image,resnet50,2,PD:V03,1,0.6558948159217834,True,kaggle:spiral,4
P1_image,resnet50,2,PD:V04,1,0.5914098620414734,True,kaggle:spiral,4
P1_image,resnet50,2,PD:V04,1,0.5106914639472961,True,kaggle:spiral,4
P1_image,resnet50,2,PD:V07,1,0.6669597625732422,True,kaggle:spiral,4
P1_image,resnet50,2,PD:V08,1,0.4684297740459442,True,kaggle:spiral,4
P1_image,resnet50,2,PD:V09,1,0.5810985565185547,True,kaggle:spiral,4
P1_image,resnet50,2,PD:V10,1,0.4845874309539795,True,kaggle:spiral,4
P1_image,resnet50,2,PD:V11,1,0.43720003962516785,True,kaggle:spiral,4
P1_image,resnet50,2,PD:V14,1,0.5397168397903442,True,kaggle:spiral,4
P1_image,resnet50,2,PD:V14,1,0.6240734457969666,True,kaggle:spiral,4
P1_image,resnet50,2,PD:V15,1,0.5107719898223877,True,kaggle:spiral,4
P2_subject,resnet50,0,HC:V06,0,0.4072302281856537,False,kaggle:spiral,4
P2_subject,resnet50,0,HC:V55,0,0.4258708357810974,False,kaggle:spiral,4
P2_subject,resnet50,0,HC:V55,0,0.4097083508968353,False,kaggle:spiral,4
P2_subject,resnet50,0,HC:V55,0,0.43753039836883545,False,kaggle:spiral,4
P2_subject,resnet50,0,HC:V55,0,0.4159185290336609,False,kaggle:spiral,4
P2_subject,resnet50,0,PD:V01,1,0.4061870872974396,False,kaggle:spiral,4
P2_subject,resnet50,0,PD:V04,1,0.5293091535568237,False,kaggle:spiral,4
P2_subject,resnet50,0,PD:V10,1,0.4323073923587799,False,kaggle:spiral,4
P2_subject,resnet50,0,PD:V14,1,0.6168854236602783,False,kaggle:spiral,4
P2_subject,resnet50,0,HC:V06,0,0.3760697543621063,False,kaggle:spiral,4
P2_subject,resnet50,0,HC:V06,0,0.34068262577056885,False,kaggle:spiral,4
P2_subject,resnet50,0,HC:V55,0,0.4236338138580322,False,kaggle:spiral,4
P2_subject,resnet50,0,HC:V55,0,0.3705861568450928,False,kaggle:spiral,4
P2_subject,resnet50,0,HC:V55,0,0.44084882736206055,False,kaggle:spiral,4
P2_subject,resnet50,0,HC:V55,0,0.4318442940711975,False,kaggle:spiral,4
P2_subject,resnet50,0,HC:V55,0,0.4813348054885864,False,kaggle:spiral,4
P2_subject,resnet50,0,HC:V55,0,0.397391140460968,False,kaggle:spiral,4
P2_subject,resnet50,0,HC:V55,0,0.3997470736503601,False,kaggle:spiral,4
P2_subject,resnet50,0,HC:V55,0,0.412557989358902,False,kaggle:spiral,4
P2_subject,resnet50,0,HC:V55,0,0.5578562617301941,False,kaggle:spiral,4
P2_subject,resnet50,0,HC:V55,0,0.401561975479126,False,kaggle:spiral,4
P2_subject,resnet50,0,HC:V55,0,0.4016421437263489,False,kaggle:spiral,4
P2_subject,resnet50,0,PD:V01,1,0.4088914394378662,False,kaggle:spiral,4
P2_subject,resnet50,0,PD:V01,1,0.45162320137023926,False,kaggle:spiral,4
P2_subject,resnet50,0,PD:V04,1,0.5989538431167603,False,kaggle:spiral,4
P2_subject,resnet50,0,PD:V04,1,0.5062311291694641,False,kaggle:spiral,4
P2_subject,resnet50,0,PD:V10,1,0.3866497576236725,False,kaggle:spiral,4
P2_subject,resnet50,0,PD:V10,1,0.3687518537044525,False,kaggle:spiral,4
P2_subject,resnet50,0,PD:V12,1,0.5249506831169128,False,kaggle:spiral,4
P2_subject,resnet50,0,PD:V12,1,0.5333544015884399,False,kaggle:spiral,4
P2_subject,resnet50,0,PD:V12,1,0.5128645300865173,False,kaggle:spiral,4
P2_subject,resnet50,0,PD:V13,1,0.4204268753528595,False,kaggle:spiral,4
P2_subject,resnet50,0,PD:V13,1,0.4926883578300476,False,kaggle:spiral,4
P2_subject,resnet50,0,PD:V13,1,0.49091193079948425,False,kaggle:spiral,4
P2_subject,resnet50,0,PD:V14,1,0.5483976006507874,False,kaggle:spiral,4
P2_subject,resnet50,0,PD:V14,1,0.5655438899993896,False,kaggle:spiral,4
P2_subject,resnet50,1,HC:V01,0,0.5000671148300171,False,kaggle:spiral,4
P2_subject,resnet50,1,HC:V02,0,0.505682647228241,False,kaggle:spiral,4
P2_subject,resnet50,1,HC:V03,0,0.4553859531879425,False,kaggle:spiral,4
P2_subject,resnet50,1,HC:V08,0,0.4770697355270386,False,kaggle:spiral,4
P2_subject,resnet50,1,HC:V10,0,0.4703632891178131,False,kaggle:spiral,4
P2_subject,resnet50,1,HC:V11,0,0.5435729622840881,False,kaggle:spiral,4
P2_subject,resnet50,1,PD:V03,1,0.6084853410720825,False,kaggle:spiral,4
P2_subject,resnet50,1,PD:V03,1,0.5931375026702881,False,kaggle:spiral,4
P2_subject,resnet50,1,PD:V03,1,0.6137946248054504,False,kaggle:spiral,4
P2_subject,resnet50,1,PD:V08,1,0.5256397724151611,False,kaggle:spiral,4
P2_subject,resnet50,1,PD:V11,1,0.5150040984153748,False,kaggle:spiral,4
P2_subject,resnet50,1,HC:V01,0,0.5153689980506897,False,kaggle:spiral,4
P2_subject,resnet50,1,HC:V01,0,0.52385014295578,False,kaggle:spiral,4
P2_subject,resnet50,1,HC:V02,0,0.516150712966919,False,kaggle:spiral,4
P2_subject,resnet50,1,HC:V02,0,0.5550947785377502,False,kaggle:spiral,4
P2_subject,resnet50,1,HC:V03,0,0.5054414868354797,False,kaggle:spiral,4
P2_subject,resnet50,1,HC:V03,0,0.4633132815361023,False,kaggle:spiral,4
P2_subject,resnet50,1,HC:V08,0,0.4652945101261139,False,kaggle:spiral,4
P2_subject,resnet50,1,HC:V08,0,0.4774361550807953,False,kaggle:spiral,4
P2_subject,resnet50,1,HC:V10,0,0.4751359820365906,False,kaggle:spiral,4
P2_subject,resnet50,1,HC:V10,0,0.49684903025627136,False,kaggle:spiral,4
P2_subject,resnet50,1,HC:V11,0,0.4862039387226105,False,kaggle:spiral,4
P2_subject,resnet50,1,HC:V11,0,0.478566974401474,False,kaggle:spiral,4
P2_subject,resnet50,1,PD:V03,1,0.56581050157547,False,kaggle:spiral,4
P2_subject,resnet50,1,PD:V03,1,0.5450839996337891,False,kaggle:spiral,4
P2_subject,resnet50,1,PD:V03,1,0.600911021232605,False,kaggle:spiral,4
P2_subject,resnet50,1,PD:V03,1,0.6174461841583252,False,kaggle:spiral,4
P2_subject,resnet50,1,PD:V03,1,0.5784969329833984,False,kaggle:spiral,4
P2_subject,resnet50,1,PD:V03,1,0.5914387106895447,False,kaggle:spiral,4
P2_subject,resnet50,1,PD:V08,1,0.48998188972473145,False,kaggle:spiral,4
P2_subject,resnet50,1,PD:V08,1,0.4756215810775757,False,kaggle:spiral,4
P2_subject,resnet50,1,PD:V11,1,0.4942804276943207,False,kaggle:spiral,4
P2_subject,resnet50,1,PD:V11,1,0.5016778111457825,False,kaggle:spiral,4
P2_subject,resnet50,2,HC:V04,0,0.48461440205574036,False,kaggle:spiral,4
P2_subject,resnet50,2,HC:V05,0,0.48657408356666565,False,kaggle:spiral,4
P2_subject,resnet50,2,HC:V07,0,0.3680919408798218,False,kaggle:spiral,4
P2_subject,resnet50,2,HC:V09,0,0.3650508522987366,False,kaggle:spiral,4
P2_subject,resnet50,2,PD:V02,1,0.4733482897281647,False,kaggle:spiral,4
P2_subject,resnet50,2,PD:V05,1,0.6172096133232117,False,kaggle:spiral,4
P2_subject,resnet50,2,PD:V06,1,0.4807698428630829,False,kaggle:spiral,4
P2_subject,resnet50,2,PD:V07,1,0.5603362321853638,False,kaggle:spiral,4
P2_subject,resnet50,2,PD:V09,1,0.40938887000083923,False,kaggle:spiral,4
P2_subject,resnet50,2,PD:V15,1,0.40285250544548035,False,kaggle:spiral,4
P2_subject,resnet50,2,HC:V04,0,0.46921029686927795,False,kaggle:spiral,4
P2_subject,resnet50,2,HC:V04,0,0.4293864071369171,False,kaggle:spiral,4
P2_subject,resnet50,2,HC:V05,0,0.31234872341156006,False,kaggle:spiral,4
P2_subject,resnet50,2,HC:V05,0,0.3468603193759918,False,kaggle:spiral,4
P2_subject,resnet50,2,HC:V07,0,0.40469908714294434,False,kaggle:spiral,4
P2_subject,resnet50,2,HC:V07,0,0.4588063061237335,False,kaggle:spiral,4
P2_subject,resnet50,2,HC:V09,0,0.3731905221939087,False,kaggle:spiral,4
P2_subject,resnet50,2,HC:V09,0,0.45009535551071167,False,kaggle:spiral,4
P2_subject,resnet50,2,HC:V12,0,0.4381656348705292,False,kaggle:spiral,4
P2_subject,resnet50,2,HC:V12,0,0.48971959948539734,False,kaggle:spiral,4
P2_subject,resnet50,2,HC:V12,0,0.38928714394569397,False,kaggle:spiral,4
P2_subject,resnet50,2,PD:V02,1,0.5112755298614502,False,kaggle:spiral,4
P2_subject,resnet50,2,PD:V02,1,0.5075057148933411,False,kaggle:spiral,4
P2_subject,resnet50,2,PD:V05,1,0.4865357577800751,False,kaggle:spiral,4
P2_subject,resnet50,2,PD:V05,1,0.4982253611087799,False,kaggle:spiral,4
P2_subject,resnet50,2,PD:V06,1,0.43474772572517395,False,kaggle:spiral,4
P2_subject,resnet50,2,PD:V06,1,0.3232381045818329,False,kaggle:spiral,4
P2_subject,resnet50,2,PD:V07,1,0.5953401923179626,False,kaggle:spiral,4
P2_subject,resnet50,2,PD:V07,1,0.5478793978691101,False,kaggle:spiral,4
P2_subject,resnet50,2,PD:V09,1,0.4246014654636383,False,kaggle:spiral,4
P2_subject,resnet50,2,PD:V09,1,0.5389919877052307,False,kaggle:spiral,4
P2_subject,resnet50,2,PD:V15,1,0.5031367540359497,False,kaggle:spiral,4
P2_subject,resnet50,2,PD:V15,1,0.41453859210014343,False,kaggle:spiral,4
P1_image,efficientnet_b0,0,HC:V02,0,0.5632700324058533,True,kaggle:spiral,4
P1_image,efficientnet_b0,0,HC:V04,0,0.5829256772994995,True,kaggle:spiral,4
P1_image,efficientnet_b0,0,HC:V08,0,0.5156781077384949,True,kaggle:spiral,4
P1_image,efficientnet_b0,0,HC:V09,0,0.48058581352233887,True,kaggle:spiral,4
P1_image,efficientnet_b0,0,HC:V10,0,0.404755562543869,True,kaggle:spiral,4
P1_image,efficientnet_b0,0,HC:V11,0,0.5218933820724487,True,kaggle:spiral,4
P1_image,efficientnet_b0,0,HC:V55,0,0.4336146414279938,True,kaggle:spiral,4
P1_image,efficientnet_b0,0,PD:V02,1,0.43582719564437866,True,kaggle:spiral,4
P1_image,efficientnet_b0,0,PD:V03,1,0.4926312565803528,True,kaggle:spiral,4
P1_image,efficientnet_b0,0,PD:V07,1,0.5330838561058044,True,kaggle:spiral,4
P1_image,efficientnet_b0,0,PD:V09,1,0.45472729206085205,True,kaggle:spiral,4
P1_image,efficientnet_b0,0,PD:V10,1,0.39671990275382996,True,kaggle:spiral,4
P1_image,efficientnet_b0,0,PD:V11,1,0.42815589904785156,True,kaggle:spiral,4
P1_image,efficientnet_b0,0,PD:V15,1,0.5320866703987122,True,kaggle:spiral,4
P1_image,efficientnet_b0,0,HC:V02,0,0.4322862923145294,True,kaggle:spiral,4
P1_image,efficientnet_b0,0,HC:V04,0,0.5551233887672424,True,kaggle:spiral,4
